index,timestamp (utc),KIP2:SOL:2,MXC1:IST:2
6328,2024-07-01T06:47:20.000Z,405.28509521484375,1650.200024753
6329,2024-07-01T06:47:25.000Z,405.28509521484375,1649.4000247410002
6330,2024-07-01T06:47:30.000Z,405.28509521484375,1651.400024771
6331,2024-07-01T06:47:35.000Z,405.28509521484375,1650.00002475
6332,2024-07-01T06:47:40.000Z,405.28509521484375,1648.5000247275
6333,2024-07-01T06:47:45.000Z,405.28509521484375,1648.7000247305
6334,2024-07-01T06:47:50.000Z,405.28509521484375,1648.200024723
6335,2024-07-01T06:47:55.000Z,405.28509521484375,1649.8000247470002
6336,2024-07-01T06:48:00.000Z,405.28509521484375,1650.200024753
6337,2024-07-01T06:48:05.000Z,405.28509521484375,1650.200024753
6338,2024-07-01T06:48:10.000Z,405.28509521484375,1649.9000247485
6339,2024-07-01T06:48:15.000Z,405.28509521484375,1649.8000247470002
6340,2024-07-01T06:48:20.000Z,405.28509521484375,1650.1000247515
6341,2024-07-01T06:48:25.000Z,405.28509521484375,1650.3000247545
6342,2024-07-01T06:48:30.000Z,405.28509521484375,1650.800024762
6343,2024-07-01T06:48:35.000Z,405.28509521484375,1650.800024762
6344,2024-07-01T06:48:40.000Z,405.28509521484375,1138.7000170805
6345,2024-07-01T06:48:45.000Z,405.28509521484375,1305.3000195795
6346,2024-07-01T06:48:50.000Z,405.28509521484375,1528.800022932
6347,2024-07-01T06:48:55.000Z,405.28509521484375,1599.3000239895
6348,2024-07-01T06:49:00.000Z,405.28509521484375,1628.7000244305
6349,2024-07-01T06:49:05.000Z,405.28509521484375,1642.3000246345
6350,2024-07-01T06:49:10.000Z,405.28509521484375,1646.0000246900001
6351,2024-07-01T06:49:15.000Z,405.28509521484375,1649.1000247365
6352,2024-07-01T06:49:20.000Z,405.28509521484375,1650.1000247515
6353,2024-07-01T06:49:25.000Z,405.28509521484375,1650.00002475
6354,2024-07-01T06:49:30.000Z,405.28509521484375,1649.9000247485
6355,2024-07-01T06:49:35.000Z,405.28509521484375,1649.9000247485
6356,2024-07-01T06:49:40.000Z,405.28509521484375,1650.1000247515
6357,2024-07-01T06:49:45.000Z,405.28509521484375,1650.3000247545
6358,2024-07-01T06:49:50.000Z,405.28509521484375,1650.5000247575001
6359,2024-07-01T06:49:55.000Z,405.28509521484375,1650.5000247575001
6360,2024-07-01T06:50:00.000Z,405.28509521484375,1650.400024756
6361,2024-07-01T06:50:05.000Z,405.28509521484375,1650.600024759
6362,2024-07-01T06:50:10.000Z,405.28509521484375,1650.800024762
6363,2024-07-01T06:50:15.000Z,405.28509521484375,1650.9000247635001
6364,2024-07-01T06:50:20.000Z,405.28509521484375,1650.1000247515
6365,2024-07-01T06:50:25.000Z,405.28509521484375,1650.7000247605001
6366,2024-07-01T06:50:30.000Z,405.28509521484375,1650.600024759
6367,2024-07-01T06:50:35.000Z,405.28509521484375,1650.400024756
6368,2024-07-01T06:50:40.000Z,405.28509521484375,1650.800024762
6369,2024-07-01T06:50:45.000Z,405.28509521484375,1651.000024765
6370,2024-07-01T06:50:50.000Z,405.28509521484375,1650.7000247605001
6371,2024-07-01T06:50:55.000Z,405.28509521484375,1650.600024759
6372,2024-07-01T06:51:00.000Z,405.28509521484375,1650.7000247605001
6373,2024-07-01T06:51:05.000Z,405.28509521484375,1650.5000247575001
6374,2024-07-01T06:51:10.000Z,405.28509521484375,1650.1000247515
6375,2024-07-01T06:51:15.000Z,405.28509521484375,1649.9000247485
6376,2024-07-01T06:51:20.000Z,405.28509521484375,1649.7000247455
6377,2024-07-01T06:51:25.000Z,405.28509521484375,1649.5000247425
6378,2024-07-01T06:51:30.000Z,405.28509521484375,1649.8000247470002
6379,2024-07-01T06:51:35.000Z,405.28509521484375,1649.9000247485
6380,2024-07-01T06:51:40.000Z,405.28509521484375,1650.800024762
6381,2024-07-01T06:51:45.000Z,405.28509521484375,1650.200024753
6382,2024-07-01T06:51:50.000Z,405.28509521484375,1650.600024759
6383,2024-07-01T06:51:55.000Z,405.28509521484375,1650.5000247575001
6384,2024-07-01T06:52:00.000Z,405.28509521484375,1650.200024753
6385,2024-07-01T06:52:05.000Z,405.28509521484375,1650.00002475
6386,2024-07-01T06:52:10.000Z,405.28509521484375,1650.200024753
6387,2024-07-01T06:52:15.000Z,405.28509521484375,1650.9000247635001
6388,2024-07-01T06:52:20.000Z,405.28509521484375,1650.3000247545
6389,2024-07-01T06:52:25.000Z,405.28509521484375,1649.5000247425
6390,2024-07-01T06:52:30.000Z,405.28509521484375,1649.5000247425
6391,2024-07-01T06:52:35.000Z,405.28509521484375,1649.3000247395
6392,2024-07-01T06:52:40.000Z,405.28509521484375,1649.5000247425
6393,2024-07-01T06:52:45.000Z,405.28509521484375,1649.3000247395
6394,2024-07-01T06:52:50.000Z,405.28509521484375,1649.4000247410002
6395,2024-07-01T06:52:55.000Z,405.28509521484375,1649.5000247425
6396,2024-07-01T06:53:00.000Z,405.28509521484375,1649.2000247380001
6397,2024-07-01T06:53:05.000Z,405.28509521484375,1649.5000247425
6398,2024-07-01T06:53:10.000Z,405.28509521484375,1649.4000247410002
6399,2024-07-01T06:53:15.000Z,405.28509521484375,1649.3000247395
6400,2024-07-01T06:53:20.000Z,405.28509521484375,1649.6000247440002
6401,2024-07-01T06:53:25.000Z,405.28509521484375,1649.7000247455
6402,2024-07-01T06:53:30.000Z,405.28509521484375,1649.6000247440002
6403,2024-07-01T06:53:35.000Z,405.28509521484375,1649.3000247395
6404,2024-07-01T06:53:40.000Z,405.28509521484375,1649.8000247470002
6405,2024-07-01T06:53:45.000Z,405.28509521484375,1648.9000247335
6406,2024-07-01T06:53:50.000Z,404.9358825683594,1649.5000247425
6407,2024-07-01T06:53:55.000Z,404.9358825683594,1649.9000247485
6408,2024-07-01T06:54:00.000Z,404.9358825683594,1650.1000247515
6409,2024-07-01T06:54:05.000Z,404.9358825683594,1650.200024753
6410,2024-07-01T06:54:10.000Z,404.9358825683594,1649.8000247470002
6411,2024-07-01T06:54:15.000Z,404.9358825683594,1650.200024753
6412,2024-07-01T06:54:20.000Z,404.9358825683594,1650.00002475
6413,2024-07-01T06:54:25.000Z,404.9358825683594,1650.1000247515
6414,2024-07-01T06:54:30.000Z,404.9358825683594,1650.00002475
6415,2024-07-01T06:54:35.000Z,404.9358825683594,1649.9000247485
6416,2024-07-01T06:54:40.000Z,404.9358825683594,1649.7000247455
6417,2024-07-01T06:54:45.000Z,404.9358825683594,1649.7000247455
6418,2024-07-01T06:54:50.000Z,404.9358825683594,1649.7000247455
6419,2024-07-01T06:54:55.000Z,404.9358825683594,1649.5000247425
6420,2024-07-01T06:55:00.000Z,404.9358825683594,1649.6000247440002
6421,2024-07-01T06:55:05.000Z,404.9358825683594,1649.5000247425
6422,2024-07-01T06:55:10.000Z,404.9358825683594,1649.5000247425
6423,2024-07-01T06:55:15.000Z,404.9358825683594,1649.5000247425
6424,2024-07-01T06:55:20.000Z,404.9358825683594,1650.1000247515
6425,2024-07-01T06:55:25.000Z,404.9358825683594,1649.6000247440002
6426,2024-07-01T06:55:30.000Z,404.9358825683594,1649.5000247425
6427,2024-07-01T06:55:35.000Z,404.9358825683594,1649.8000247470002
6428,2024-07-01T06:55:40.000Z,404.9358825683594,1650.800024762
6429,2024-07-01T06:55:45.000Z,404.9358825683594,1650.200024753
6430,2024-07-01T06:55:50.000Z,404.9358825683594,1650.3000247545
6431,2024-07-01T06:55:55.000Z,404.9358825683594,1649.8000247470002
6432,2024-07-01T06:56:00.000Z,404.9358825683594,1649.7000247455
6433,2024-07-01T06:56:05.000Z,404.9358825683594,1649.7000247455
6434,2024-07-01T06:56:10.000Z,404.9358825683594,1649.5000247425
6435,2024-07-01T06:56:15.000Z,404.9358825683594,1649.9000247485
6436,2024-07-01T06:56:20.000Z,404.9358825683594,1650.400024756
6437,2024-07-01T06:56:25.000Z,404.9358825683594,1650.3000247545
6438,2024-07-01T06:56:30.000Z,404.9358825683594,1650.200024753
6439,2024-07-01T06:56:35.000Z,404.9358825683594,1650.400024756
6440,2024-07-01T06:56:40.000Z,404.9358825683594,1649.6000247440002
6441,2024-07-01T06:56:45.000Z,404.9358825683594,1650.1000247515
6442,2024-07-01T06:56:50.000Z,404.9358825683594,1650.400024756
6443,2024-07-01T06:56:55.000Z,404.9358825683594,1650.200024753
6444,2024-07-01T06:57:00.000Z,404.9358825683594,1650.400024756
6445,2024-07-01T06:57:05.000Z,404.9358825683594,1649.9000247485
6446,2024-07-01T06:57:10.000Z,404.9358825683594,1650.1000247515
6447,2024-07-01T06:57:15.000Z,404.9358825683594,1650.200024753
6448,2024-07-01T06:57:20.000Z,404.9358825683594,1650.3000247545
6449,2024-07-01T06:57:25.000Z,404.9358825683594,1650.00002475
6450,2024-07-01T06:57:30.000Z,404.9358825683594,1650.3000247545
6451,2024-07-01T06:57:35.000Z,404.9358825683594,1650.200024753
6452,2024-07-01T06:57:40.000Z,404.9358825683594,1650.7000247605001
6453,2024-07-01T06:57:45.000Z,404.9358825683594,1650.7000247605001
6454,2024-07-01T06:57:50.000Z,404.9358825683594,1650.9000247635001
6455,2024-07-01T06:57:55.000Z,404.9358825683594,1651.200024768
6456,2024-07-01T06:58:00.000Z,404.9358825683594,1651.200024768
6457,2024-07-01T06:58:05.000Z,404.9358825683594,1651.000024765
6458,2024-07-01T06:58:10.000Z,404.9358825683594,1651.3000247695002
6459,2024-07-01T06:58:15.000Z,404.9358825683594,1651.000024765
6460,2024-07-01T06:58:20.000Z,404.9358825683594,1650.9000247635001
6461,2024-07-01T06:58:25.000Z,404.9358825683594,1650.800024762
6462,2024-07-01T06:58:30.000Z,404.9358825683594,1650.600024759
6463,2024-07-01T06:58:35.000Z,404.9358825683594,1650.1000247515
6464,2024-07-01T06:58:40.000Z,404.9358825683594,1157.5000173625
6465,2024-07-01T06:58:45.000Z,404.9358825683594,1440.200021603
6466,2024-07-01T06:58:50.000Z,404.9358825683594,1569.3000235395
6467,2024-07-01T06:58:55.000Z,404.9358825683594,1616.3000242445
6468,2024-07-01T06:59:00.000Z,404.9358825683594,1636.9000245535
6469,2024-07-01T06:59:05.000Z,404.9358825683594,1644.3000246645001
6470,2024-07-01T06:59:10.000Z,404.9358825683594,1646.3000246945
6471,2024-07-01T06:59:15.000Z,404.9358825683594,1649.0000247350001
6472,2024-07-01T06:59:20.000Z,404.9358825683594,1648.9000247335
6473,2024-07-01T06:59:25.000Z,404.9358825683594,1649.6000247440002
6474,2024-07-01T06:59:30.000Z,404.9358825683594,1650.3000247545
6475,2024-07-01T06:59:35.000Z,404.9358825683594,1650.600024759
6476,2024-07-01T06:59:40.000Z,404.9358825683594,1650.5000247575001
6477,2024-07-01T06:59:45.000Z,404.9358825683594,1650.400024756
6478,2024-07-01T06:59:50.000Z,404.9358825683594,1650.3000247545
6479,2024-07-01T06:59:55.000Z,404.9358825683594,1650.5000247575001
6480,2024-07-01T07:00:00.000Z,404.9358825683594,1649.8000247470002
6481,2024-07-01T07:00:05.000Z,404.9358825683594,1650.5000247575001
6482,2024-07-01T07:00:10.000Z,404.9358825683594,1650.200024753
6483,2024-07-01T07:00:15.000Z,404.9358825683594,1650.600024759
6484,2024-07-01T07:00:20.000Z,404.9358825683594,1650.200024753
6485,2024-07-01T07:00:25.000Z,404.9358825683594,1650.7000247605001
6486,2024-07-01T07:00:30.000Z,404.9358825683594,1650.400024756
6487,2024-07-01T07:00:35.000Z,404.9358825683594,1650.5000247575001
6488,2024-07-01T07:00:40.000Z,404.9358825683594,1650.3000247545
6489,2024-07-01T07:00:45.000Z,404.9358825683594,1650.3000247545
6490,2024-07-01T07:00:50.000Z,404.9358825683594,1650.400024756
6491,2024-07-01T07:00:55.000Z,404.9358825683594,1650.1000247515
6492,2024-07-01T07:01:00.000Z,404.9358825683594,1649.9000247485
6493,2024-07-01T07:01:05.000Z,404.9358825683594,1649.8000247470002
6494,2024-07-01T07:01:10.000Z,404.9358825683594,1650.1000247515
6495,2024-07-01T07:01:15.000Z,404.9358825683594,1650.600024759
6496,2024-07-01T07:01:20.000Z,404.9358825683594,1650.5000247575001
6497,2024-07-01T07:01:25.000Z,404.9358825683594,1649.9000247485
6498,2024-07-01T07:01:30.000Z,404.9358825683594,1650.00002475
6499,2024-07-01T07:01:35.000Z,404.9358825683594,1650.1000247515
6500,2024-07-01T07:01:40.000Z,404.9358825683594,1650.3000247545
6501,2024-07-01T07:01:45.000Z,404.9358825683594,1650.3000247545
6502,2024-07-01T07:01:50.000Z,404.9358825683594,1650.1000247515
6503,2024-07-01T07:01:55.000Z,404.9358825683594,1649.9000247485
6504,2024-07-01T07:02:00.000Z,404.9358825683594,1650.3000247545
6505,2024-07-01T07:02:05.000Z,404.9358825683594,1650.200024753
6506,2024-07-01T07:02:10.000Z,404.9358825683594,1650.5000247575001
6507,2024-07-01T07:02:15.000Z,404.9358825683594,1650.5000247575001
6508,2024-07-01T07:02:20.000Z,404.9358825683594,1650.400024756
6509,2024-07-01T07:02:25.000Z,404.9358825683594,1650.800024762
6510,2024-07-01T07:02:30.000Z,404.9358825683594,1650.1000247515
6511,2024-07-01T07:02:35.000Z,404.9358825683594,1650.3000247545
6512,2024-07-01T07:02:40.000Z,404.9358825683594,1650.00002475
6513,2024-07-01T07:02:45.000Z,404.9358825683594,1650.1000247515
6514,2024-07-01T07:02:50.000Z,404.9358825683594,1650.00002475
6515,2024-07-01T07:02:55.000Z,404.9358825683594,1650.1000247515
6516,2024-07-01T07:03:00.000Z,404.9358825683594,1649.9000247485
6517,2024-07-01T07:03:05.000Z,404.9358825683594,1649.4000247410002
6518,2024-07-01T07:03:10.000Z,404.9358825683594,1649.9000247485
6519,2024-07-01T07:03:15.000Z,404.9358825683594,1650.00002475
6520,2024-07-01T07:03:20.000Z,404.9358825683594,1650.1000247515
6521,2024-07-01T07:03:25.000Z,404.9358825683594,1649.8000247470002
6522,2024-07-01T07:03:30.000Z,404.9358825683594,1649.9000247485
6523,2024-07-01T07:03:35.000Z,404.9358825683594,1649.8000247470002
6524,2024-07-01T07:03:40.000Z,404.9358825683594,1649.4000247410002
6525,2024-07-01T07:03:45.000Z,404.9358825683594,1649.5000247425
6526,2024-07-01T07:03:50.000Z,404.9358825683594,1649.2000247380001
6527,2024-07-01T07:03:55.000Z,404.9358825683594,1649.5000247425
6528,2024-07-01T07:04:00.000Z,404.9358825683594,1649.5000247425
6529,2024-07-01T07:04:05.000Z,404.9358825683594,1649.8000247470002
6530,2024-07-01T07:04:10.000Z,404.9358825683594,1649.4000247410002
6531,2024-07-01T07:04:15.000Z,404.9358825683594,0
6532,2024-07-01T07:04:20.000Z,404.9358825683594,0
6533,2024-07-01T07:04:25.000Z,404.9358825683594,0
6534,2024-07-01T07:04:30.000Z,404.9358825683594,0
6535,2024-07-01T07:04:35.000Z,404.9358825683594,0.200000003
6536,2024-07-01T07:04:40.000Z,404.9358825683594,139.000002085
6537,2024-07-01T07:04:45.000Z,404.9358825683594,552.600008289
6538,2024-07-01T07:04:50.000Z,404.9358825683594,916.5000137475
6539,2024-07-01T07:04:55.000Z,404.9358825683594,1144.800017172
6540,2024-07-01T07:05:00.000Z,404.9358825683594,1405.5000210825
6541,2024-07-01T07:05:05.000Z,404.9358825683594,1524.800022872
6542,2024-07-01T07:05:10.000Z,404.9358825683594,1567.7000235155
6543,2024-07-01T07:05:15.000Z,404.9358825683594,1588.200023823
6544,2024-07-01T07:05:20.000Z,404.9358825683594,1594.7000239205001
6545,2024-07-01T07:05:25.000Z,404.9358825683594,1597.600023964
6546,2024-07-01T07:05:30.000Z,404.9358825683594,1599.200023988
6547,2024-07-01T07:05:35.000Z,404.9358825683594,1599.7000239955
6548,2024-07-01T07:05:40.000Z,404.9358825683594,1600.2000240030002
6549,2024-07-01T07:05:45.000Z,404.9358825683594,1600.3000240045
6550,2024-07-01T07:05:50.000Z,404.9358825683594,1600.1000240015
6551,2024-07-01T07:05:55.000Z,404.9358825683594,1605.600024084
6552,2024-07-01T07:06:00.000Z,404.9358825683594,1600.7000240105
6553,2024-07-01T07:06:05.000Z,404.9358825683594,1600.0000240000002
6554,2024-07-01T07:06:10.000Z,404.9358825683594,1599.6000239940001
6555,2024-07-01T07:06:15.000Z,404.9358825683594,1599.200023988
6556,2024-07-01T07:06:20.000Z,404.9358825683594,1599.200023988
6557,2024-07-01T07:06:25.000Z,404.9358825683594,1599.5000239925
6558,2024-07-01T07:06:30.000Z,404.9358825683594,1599.7000239955
6559,2024-07-01T07:06:35.000Z,404.9358825683594,1599.9000239985
6560,2024-07-01T07:06:40.000Z,404.9358825683594,1600.1000240015
6561,2024-07-01T07:06:45.000Z,404.9358825683594,1600.3000240045
6562,2024-07-01T07:06:50.000Z,404.9358825683594,1600.5000240075
6563,2024-07-01T07:06:55.000Z,404.9358825683594,1600.7000240105
6564,2024-07-01T07:07:00.000Z,404.9358825683594,1600.5000240075
6565,2024-07-01T07:07:05.000Z,404.9358825683594,1600.9000240135001
6566,2024-07-01T07:07:10.000Z,404.9358825683594,1600.7000240105
6567,2024-07-01T07:07:15.000Z,404.9358825683594,1600.600024009
6568,2024-07-01T07:07:20.000Z,404.9358825683594,1601.3000240195001
6569,2024-07-01T07:07:25.000Z,404.9358825683594,1600.9000240135001
6570,2024-07-01T07:07:30.000Z,404.9358825683594,1600.600024009
6571,2024-07-01T07:07:35.000Z,404.9358825683594,1600.9000240135001
6572,2024-07-01T07:07:40.000Z,404.9358825683594,1600.5000240075
6573,2024-07-01T07:07:45.000Z,404.9358825683594,1601.200024018
6574,2024-07-01T07:07:50.000Z,404.9358825683594,1601.000024015
6575,2024-07-01T07:07:55.000Z,404.9358825683594,1600.7000240105
6576,2024-07-01T07:08:00.000Z,404.9358825683594,1600.800024012
6577,2024-07-01T07:08:05.000Z,404.9358825683594,1601.3000240195001
6578,2024-07-01T07:08:10.000Z,404.9358825683594,1600.2000240030002
6579,2024-07-01T07:08:15.000Z,404.9358825683594,1600.9000240135001
6580,2024-07-01T07:08:20.000Z,404.9358825683594,1600.600024009
6581,2024-07-01T07:08:25.000Z,404.9358825683594,1600.1000240015
6582,2024-07-01T07:08:30.000Z,404.9358825683594,1599.3000239895
6583,2024-07-01T07:08:35.000Z,404.9358825683594,1599.000023985
6584,2024-07-01T07:08:40.000Z,404.9358825683594,1134.800017022
6585,2024-07-01T07:08:45.000Z,404.9358825683594,1197.5000179625001
6586,2024-07-01T07:08:50.000Z,404.9358825683594,1455.5000218325001
6587,2024-07-01T07:08:55.000Z,404.9358825683594,1544.7000231705001
6588,2024-07-01T07:09:00.000Z,404.9358825683594,1577.1000236565
6589,2024-07-01T07:09:05.000Z,404.9358825683594,1589.6000238440001
6590,2024-07-01T07:09:10.000Z,404.9358825683594,1593.6000239040002
6591,2024-07-01T07:09:15.000Z,404.9358825683594,1596.7000239505
6592,2024-07-01T07:09:20.000Z,404.9358825683594,1598.800023982
6593,2024-07-01T07:09:25.000Z,404.9358825683594,1600.1000240015
6594,2024-07-01T07:09:30.000Z,404.9358825683594,1600.5000240075
6595,2024-07-01T07:09:35.000Z,404.9358825683594,1600.1000240015
6596,2024-07-01T07:09:40.000Z,404.9358825683594,1600.2000240030002
6597,2024-07-01T07:09:45.000Z,404.9358825683594,1600.0000240000002
6598,2024-07-01T07:09:50.000Z,404.9358825683594,1599.9000239985
6599,2024-07-01T07:09:55.000Z,404.9358825683594,1600.3000240045
6600,2024-07-01T07:10:00.000Z,404.9358825683594,1600.2000240030002
6601,2024-07-01T07:10:05.000Z,404.9358825683594,1600.5000240075
6602,2024-07-01T07:10:10.000Z,404.9358825683594,1600.3000240045
6603,2024-07-01T07:10:15.000Z,404.9358825683594,1600.1000240015
6604,2024-07-01T07:10:20.000Z,404.9358825683594,1600.1000240015
6605,2024-07-01T07:10:25.000Z,404.9358825683594,1600.2000240030002
6606,2024-07-01T07:10:30.000Z,404.9358825683594,1599.7000239955
6607,2024-07-01T07:10:35.000Z,404.9358825683594,1599.6000239940001
6608,2024-07-01T07:10:40.000Z,404.9358825683594,1599.8000239970002
6609,2024-07-01T07:10:45.000Z,404.9358825683594,1599.1000239865
6610,2024-07-01T07:10:50.000Z,404.9358825683594,1599.8000239970002
6611,2024-07-01T07:10:55.000Z,404.9358825683594,1599.8000239970002
6612,2024-07-01T07:11:00.000Z,404.9358825683594,1599.6000239940001
6613,2024-07-01T07:11:05.000Z,404.9358825683594,1599.1000239865
6614,2024-07-01T07:11:10.000Z,404.9358825683594,1599.5000239925
6615,2024-07-01T07:11:15.000Z,404.9358825683594,1599.4000239910001
6616,2024-07-01T07:11:20.000Z,404.9358825683594,1601.3000240195001
6617,2024-07-01T07:11:25.000Z,404.9358825683594,1600.9000240135001
6618,2024-07-01T07:11:30.000Z,404.9358825683594,1601.1000240165001
6619,2024-07-01T07:11:35.000Z,404.9358825683594,1600.800024012
6620,2024-07-01T07:11:40.000Z,404.9358825683594,1601.000024015
6621,2024-07-01T07:11:45.000Z,404.9358825683594,1600.600024009
6622,2024-07-01T07:11:50.000Z,404.9358825683594,1601.000024015
6623,2024-07-01T07:11:55.000Z,404.9358825683594,1601.000024015
6624,2024-07-01T07:12:00.000Z,404.9358825683594,1600.800024012
6625,2024-07-01T07:12:05.000Z,404.9358825683594,1600.5000240075
6626,2024-07-01T07:12:10.000Z,404.9358825683594,1600.400024006
6627,2024-07-01T07:12:15.000Z,404.9358825683594,1601.000024015
6628,2024-07-01T07:12:20.000Z,404.9358825683594,1600.400024006
6629,2024-07-01T07:12:25.000Z,404.9358825683594,1600.2000240030002
6630,2024-07-01T07:12:30.000Z,404.9358825683594,1600.1000240015
6631,2024-07-01T07:12:35.000Z,404.9358825683594,1600.3000240045
6632,2024-07-01T07:12:40.000Z,404.9358825683594,1600.1000240015
6633,2024-07-01T07:12:45.000Z,404.9358825683594,1604.00002406
6634,2024-07-01T07:12:50.000Z,404.9358825683594,1600.1000240015
6635,2024-07-01T07:12:55.000Z,404.9358825683594,1599.6000239940001
